"2019-04-11";"0457370044";"03";"KBO";"";"";"";"2010-03-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK";"fr";"2010-02-06";"";"";"";"BANQUE INDOSUEZ - Belgian Branch";"fr";"1996-01-15";"2016-06-27";"";"PLACE DES ETATS-UNIS";"12";"";"";"92547";"MONTROUGE CEDEX";"111";"FRA";"Frankrijk";"";"CS 70052";"";"";"";"";"";"";"";"";"";"";"";"";"";"1996-01-15";"2003-01-19";"9999-12-31";"1996-01-15";"000";"";"Normale toestand";"";"";"1996-01-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0453925950";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BELDIRECT";"nl";"1994-04-16";"";"";"";"";"";"";"1994-04-16";"";"Chaussée Pierre Curie, 156 Centr";"";"";"";"";"Tourcoing (Nord)";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1994-04-16";"2003-01-19";"9999-12-31";"1998-06-22";"050";"";"Opening faillissement";"";"";"1994-04-16";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0453830039";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SOCIETE EUROPEENNE D'ETUDES ET DE REALISATIONS EN TUYAUTERIES INDUSTRIELLES";"fr";"1994-11-24";"";"";"";"";"";"";"1994-11-24";"";"rue du Condé";"79";"";"";"";"59000 - LILLE";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1994-11-24";"2003-01-19";"9999-12-31";"1994-11-24";"000";"";"Normale toestand";"";"";"1994-11-24";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0453266449";"03";"KBO";"";"";"";"2003-02-13";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LAUBEUF";"nl";"1994-06-13";"";"";"";"";"";"";"1994-06-13";"";"rue de Lagny";"120";"";"";"";"93100Montreuil";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1994-06-13";"2003-01-19";"9999-12-31";"1994-06-13";"000";"";"Normale toestand";"";"";"1994-06-13";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0451598940";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LOGISTIQUE FRET S.A.";"nl";"1993-09-22";"LOGFRET";"nl";"1993-09-22";"";"";"";"2003-04-30";"";"Zi du coudray";"2";"";"";"93605";"Aulnay-sous-bois cedex";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1993-09-22";"2003-01-18";"9999-12-31";"1993-09-22";"000";"";"Normale toestand";"";"";"1993-09-22";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0451249839";"03";"KBO";"";"";"";"2004-02-17";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BLUE GREEN";"fr";"1995-08-01";"";"";"";"";"";"";"1998-02-16";"";"Boulevard Henri Sellier";"40";"";"";"";"92150Suresnes";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1993-06-28";"2003-01-18";"9999-12-31";"1993-06-28";"000";"";"Normale toestand";"";"";"1993-06-28";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0449587278";"03";"KBO";"";"";"";"2005-02-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BECTON DICKINSON FRANCE S.A.S.";"nl";"2004-09-28";"";"";"";"";"";"";"1992-07-09";"";"Rue Aristide Berges";"11";"";"";"38800";"Le Pont de Claix";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-07-09";"2003-01-18";"9999-12-31";"1992-07-09";"000";"";"Normale toestand";"";"";"1992-07-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0448231555";"03";"KBO";"";"";"";"2012-04-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"RAZEL-BEC";"fr";"2012-01-31";"";"";"";"RAZEL - BELGIQUE";"fr";"2000-10-19";"2008-12-26";"";"rue René Razel";"3";"";"";"ZN";"Christ de Saclay";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-10-06";"2003-01-18";"9999-12-31";"1992-10-06";"000";"";"Normale toestand";"";"";"2000-10-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0447998656";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"M . T . E .";"";"1992-08-17";"";"";"";"";"";"";"1992-08-17";"";"rue Carnot";"52";"";"";"";"Fresnes-sur-Escaut";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-08-17";"2003-01-18";"9999-12-31";"1992-08-17";"000";"";"Normale toestand";"";"";"1992-08-17";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0447633818";"03";"KBO";"";"";"";"2008-10-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"FEDERATION DE L'INDUSTRIE EUROPEENNE DE LA CONSTRUCTION";"fr";"1909-04-26";"F.I.E.C.";"fr";"1909-04-26";"";"";"";"1909-04-26";"";"rue de la Boëtie";"128";"";"";"";"Paris - 75008";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1909-04-26";"2003-01-18";"9999-12-31";"1909-04-26";"000";"";"Normale toestand";"";"";"1909-04-26";"023";"";"Buitenlandse privaatrechtelijke verenigingen met vestiging,";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0447203652";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EQUANT";"fr";"1998-07-11";"I.T.S.";"";"1992-01-21";"";"";"";"2004-01-28";"";"AVENUE DE FRANCE";"190";"";"";"75013";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-01-21";"2003-01-18";"9999-12-31";"1992-01-21";"000";"";"Normale toestand";"";"";"1992-01-21";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0444969385";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"GROUPE TEBA";"fr";"1991-09-03";"";"";"";"";"";"";"1991-09-03";"";"Avenue Général Leclerc";"114";"";"";"";"38200Vienne";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1991-09-03";"2003-01-18";"9999-12-31";"1991-09-03";"000";"";"Normale toestand";"";"";"1991-09-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0444269205";"03";"KBO";"";"";"";"2012-03-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Transports COUTEAUX Les Cars du Hainaut";"fr";"2011-12-30";"";"";"";"DE WINTER VOYAGES";"fr";"1991-05-31";"2011-12-30";"";"ZAE Les Près du Roy";"SN";"";"";"59530";"LE QUESNOY";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1991-05-31";"2003-01-18";"9999-12-31";"1991-05-31";"000";"";"Normale toestand";"";"";"1991-05-31";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0441874887";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Compagnie de Saint-Gobin";"";"1990-10-01";"";"";"";"";"";"";"1990-10-01";"";"Avenue d'Alsace";"18";"";"";"";"Courbevoie 92400";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1990-10-01";"2003-01-18";"9999-12-31";"1990-10-01";"000";"";"Normale toestand";"";"";"1990-10-01";"230";"";"Buitenl. entiteit met onroerend goed in België (met RP)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0441404735";"03";"KBO";"";"";"";"2003-03-12";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CNIM - INDUSTRIE";"fr";"1990-09-04";"";"";"";"";"";"";"1991-03-14";"";"Zone Industrielle de Brégaillon";"ZN";"";"";"85507";"La Seyne-sur-Mer";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1990-09-04";"2003-01-18";"9999-12-31";"1990-09-04";"000";"";"Normale toestand";"";"";"1990-09-04";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0438845024";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HOME SHOPPING SERVICE";"";"1989-11-20";"H.S.S.";"";"1989-11-20";"";"";"";"1989-11-20";"";"75008rue de Lisbonne";"52";"";"";"";"Paris";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1989-11-20";"2003-01-18";"9999-12-31";"1989-11-20";"000";"";"Normale toestand";"";"";"1989-11-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0437464753";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HENNERT";"fr";"1989-01-25";"";"";"";"";"";"";"1989-01-25";"";"Avenue du Maine";"136";"";"";"";"Paris";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1989-01-25";"2003-01-18";"9999-12-31";"1995-12-07";"012";"";"Vervroegde ontbinding - Vereffening (vrijwillig ontbinding)";"";"";"1989-01-25";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0435748348";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SOCIETE PICQUE-WOESTELANDT";"nl";"1988-11-15";"";"";"";"";"";"";"1988-11-15";"";"rue de Paris";"19";"";"";"";"Lens";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1988-11-15";"2003-01-18";"9999-12-31";"1988-11-15";"000";"";"Normale toestand";"";"";"1988-11-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0435129132";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LABORATOIRE RE DE LASP";"fr";"1988-09-12";"";"";"";"";"";"";"1988-09-12";"";"rue Benoit Mulsant, 490-Zi Nord";"";"";"";"";"Villefranche";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1988-09-12";"2003-01-18";"9999-12-31";"1990-07-04";"050";"";"Opening faillissement";"";"";"1988-09-12";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0432701756";"03";"KBO";"";"";"";"2014-04-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"FORMICA";"fr";"1988-01-01";"";"";"";"";"";"";"2011-12-01";"";"ZI DE LA PLAINE";"--";"";"";"11500";"QUILLAN";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1988-01-01";"2003-01-18";"9999-12-31";"1988-01-01";"000";"";"Normale toestand";"";"";"1988-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0432526661";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MARCOLIN FRANCE";"nl";"1987-11-20";"";"";"";"";"";"";"1987-11-20";"";"rue de la Liberté,2";"";"";"";"";"Joinville";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1987-11-20";"2003-01-18";"9999-12-31";"1987-11-20";"000";"";"Normale toestand";"";"";"1987-11-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0432041364";"03";"KBO";"";"";"";"2007-03-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CARGILL HAUBOURDIN SAS";"fr";"2006-11-27";"";"";"";"cargill R&D Centre Europe";"fr";"2006-07-31";"1997-06-11";"";"rue du Maréchal Joffre";"7";"109";"";"59482";"Haubourdin Cedex";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1987-09-28";"2003-01-18";"9999-12-31";"1987-09-28";"000";"";"Normale toestand";"";"";"1987-09-28";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0430375835";"03";"KBO";"";"";"";"2003-05-23";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SNETOR";"fr";"1987-02-16";"";"";"";"";"";"";"1996-10-15";"";"Avenue Dubonnet";"11";"";"";"";"Courbevoie 92407";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1987-02-16";"2003-01-18";"9999-12-31";"1987-02-16";"000";"";"Normale toestand";"";"";"1987-02-16";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0428990616";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SOFERTI";"nl";"1989-03-29";"";"";"";"";"";"";"1985-04-29";"";"Route d'Espagne";"143";"";"";"";"Toulouse";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1985-04-29";"2003-01-18";"9999-12-31";"1985-04-29";"000";"";"Normale toestand";"";"";"1985-04-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0427684975";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Efap International";"fr";"1984-09-01";"";"";"";"";"";"";"2002-10-28";"";"rue Pierre Charron";"61";"";"";"";"Paris 75008";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1984-09-01";"2003-01-18";"9999-12-31";"1984-09-01";"000";"";"Normale toestand";"";"";"2002-10-28";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0427528191";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HSBC FRANCE";"fr";"2004-03-04";"C.C.F.";"fr";"1985-07-11";"";"";"";"1985-07-11";"";"Avenue des Champs-Elysées";"103";"";"";"";"Paris";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1985-07-11";"2003-01-18";"9999-12-31";"1985-07-11";"000";"";"Normale toestand";"";"";"1985-07-11";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0423583954";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ETABLISSEMENTS MARQUANT - PACHOLCZYK";"fr";"1983-01-05";"";"";"";"";"";"";"1983-01-05";"";"rue Gaston Grinbaum  13-15";"";"";"";"";"Vigneux-sur-Seine (Esonne)";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1983-01-05";"2003-01-18";"9999-12-31";"1983-01-05";"000";"";"Normale toestand";"";"";"1983-01-05";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0415965395";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SOCIETE NATIONALE MARITIME CORSE - MEDITERRANÉE";"fr";"1976-03-16";"S.N.C.M.";"fr";"1976-03-16";"";"";"";"1976-03-16";"";"Boulevard des Dames";"61";"";"";"";"Marseille";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1976-03-16";"2003-01-18";"9999-12-31";"1976-03-16";"000";"";"Normale toestand";"";"";"1976-03-16";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0412893960";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CEGELEC";"fr";"1989-12-14";"";"";"";"";"";"";"1996-07-24";"";"Quai Michelet";"2";"";"";"";"Levallois-Perret 92300";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1972-06-23";"2003-01-18";"9999-12-31";"1972-06-23";"000";"";"Normale toestand";"";"";"1972-06-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0400032849";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Etablissements Michel Glass";"";"1968-01-01";"";"";"";"";"";"";"1968-01-01";"";"Rue des Orteaux";"91";"";"";"";"Paris XXe";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1968-01-01";"2003-01-18";"9999-12-31";"1968-01-01";"000";"";"Normale toestand";"";"";"1968-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0899593638";"03";"KBO";"";"";"";"2008-08-01";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ABBYS CONSULT LTD";"fr";"2008-07-08";"";"";"";"";"";"";"2008-07-08";"";"OWNSTON ROAD";"43";"";"";"DN68";"CARCROFT";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-07-08";"2008-08-01";"9999-12-31";"2008-08-01";"000";"";"Normale toestand";"";"";"2008-07-08";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0899328075";"03";"KBO";"";"";"";"2008-07-17";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"RG DESIGN";"fr";"2007-09-24";"";"";"";"";"";"";"2007-09-24";"";"cariocca business park sawley";"2";"";"";"M40 8BB";"manchester";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-09-24";"2008-07-17";"9999-12-31";"2008-07-16";"000";"";"Normale toestand";"";"";"2007-09-24";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0899146844";"03";"KBO";"";"";"";"2008-07-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ACS COMPAGNY LTD";"fr";"2008-06-03";"";"";"";"";"";"";"2008-06-03";"";"OWNSTON ROAD";"43";"";"";"DN68";"CARCROFT";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-06-03";"2008-07-09";"9999-12-31";"2008-07-09";"000";"";"Normale toestand";"";"";"2008-06-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898963336";"03";"KBO";"";"";"";"2008-07-02";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"M&L SERVICE";"nl";"2008-01-02";"";"";"";"";"";"";"2009-06-12";"";"Owston Road";"43";"";"";"DN68DA";"Doncaster";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-01-02";"2008-07-02";"9999-12-31";"2008-01-02";"000";"";"Normale toestand";"";"";"2008-01-02";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898949775";"03";"KBO";"";"";"";"2016-12-13";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CONDUS WORKS";"nl";"2007-05-09";"";"";"";"";"";"";"2007-05-09";"";"Chalcot Road";"7";"";"";"NW18LH";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-05-09";"2008-07-01";"9999-12-31";"2007-05-09";"000";"";"Normale toestand";"";"";"2007-05-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898803285";"03";"KBO";"";"";"";"2008-06-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LEON CONSTRUCT Limited";"en";"2008-06-18";"";"";"";"";"";"";"2010-08-01";"";"Ashwin street";"18";"";"";"E83DL";"London";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-06-18";"2008-06-25";"9999-12-31";"2014-09-18";"050";"";"Opening faillissement";"";"";"2008-06-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898615918";"03";"KBO";"";"";"";"2008-06-17";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Nabarro LLP";"fr";"2008-05-29";"";"";"";"";"";"";"2014-09-30";"";"LONDON WALL";"125";"";"";"EX2Y 5AL";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-05-29";"2008-06-17";"9999-12-31";"2008-05-29";"000";"";"Normale toestand";"";"";"2008-05-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898427757";"03";"KBO";"";"";"";"2008-06-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AL CONSTRUCT LTD";"fr";"2008-04-14";"";"";"";"";"";"";"2008-04-14";"";"DEPT 1 OWSTON ROAD, CARCROFT";"43";"";"";"DN6 8DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-04-14";"2008-06-09";"9999-12-31";"2008-04-14";"000";"";"Normale toestand";"";"";"2008-04-14";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898120426";"03";"KBO";"";"";"";"2008-05-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DIAMANT GROUPE CONSULTING LTD";"fr";"2008-04-15";"";"";"";"";"";"";"2008-04-15";"";"DEPT OWSTON ROAD CARCROFT";"1";"43";"";"8DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-04-15";"2008-05-26";"9999-12-31";"2012-10-22";"050";"";"Opening faillissement";"";"";"2008-04-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898115575";"03";"KBO";"";"";"";"2008-05-23";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CAR WASH ARENDONK LTD";"nl";"2008-04-22";"";"";"";"";"";"";"2008-04-22";"";"OWSTON ROAD";"DEPT1";"43";"";"DN6";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-04-22";"2008-05-23";"9999-12-31";"2008-04-22";"000";"";"Normale toestand";"";"";"2008-04-22";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0898075488";"03";"KBO";"";"";"";"2008-05-22";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LA CHENILLE LTD";"fr";"2008-03-18";"";"";"";"";"";"";"2008-03-18";"";"DEPT 1 OWSTON ROAD   CARCROFT";"43";"";"";"DN68DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-03-18";"2008-05-22";"9999-12-31";"2008-05-22";"000";"";"Normale toestand";"";"";"2008-03-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0897914152";"03";"KBO";"";"";"";"2008-05-15";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"JOHNSON I.F.S.";"nl";"2008-03-20";"";"";"";"";"";"";"2008-03-20";"";"CHAPEL PLACE";"17";"";"";"9RY";"RAMSGATE";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-03-20";"2008-05-15";"9999-12-31";"2008-05-15";"000";"";"Normale toestand";"";"";"2008-03-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
